metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
vus,1634829533,1.000000,,,,,,,,,,,,,,,
vus_max,1634829533,1.000000,,,,,,,,,,,,,,,
http_reqs,1634829534,1.000000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,orgAdmin,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_duration,1634829534,889.307000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,orgAdmin,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_blocked,1634829534,839.015000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,orgAdmin,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_connecting,1634829534,209.920000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,orgAdmin,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_tls_handshaking,1634829534,558.989000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,orgAdmin,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_sending,1634829534,1.145000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,orgAdmin,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_waiting,1634829534,888.073000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,orgAdmin,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_receiving,1634829534,0.089000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,orgAdmin,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_failed,1634829534,0.000000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,orgAdmin,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
checks,1634829534,1.000000,auth status is 200,,,,,,,,orgAdmin,,,,,,
vus,1634829534,1.000000,,,,,,,,,,,,,,,
vus_max,1634829534,1.000000,,,,,,,,,,,,,,,
vus,1634829535,1.000000,,,,,,,,,,,,,,,
vus_max,1634829535,1.000000,,,,,,,,,,,,,,,
vus,1634829536,1.000000,,,,,,,,,,,,,,,
vus_max,1634829536,1.000000,,,,,,,,,,,,,,,
vus,1634829537,1.000000,,,,,,,,,,,,,,,
vus_max,1634829537,1.000000,,,,,,,,,,,,,,,
vus,1634829538,1.000000,,,,,,,,,,,,,,,
vus_max,1634829538,1.000000,,,,,,,,,,,,,,,
vus,1634829539,1.000000,,,,,,,,,,,,,,,
vus_max,1634829539,1.000000,,,,,,,,,,,,,,,
http_reqs,1634829540,1.000000,,,,true,,POST,https://auth.alpha.kidsloop.net/transfer,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.alpha.kidsloop.net/transfer,
http_req_duration,1634829540,601.028000,,,,true,,POST,https://auth.alpha.kidsloop.net/transfer,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.alpha.kidsloop.net/transfer,
http_req_blocked,1634829540,310.904000,,,,true,,POST,https://auth.alpha.kidsloop.net/transfer,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.alpha.kidsloop.net/transfer,
http_req_connecting,1634829540,41.615000,,,,true,,POST,https://auth.alpha.kidsloop.net/transfer,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.alpha.kidsloop.net/transfer,
http_req_tls_handshaking,1634829540,47.794000,,,,true,,POST,https://auth.alpha.kidsloop.net/transfer,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.alpha.kidsloop.net/transfer,
http_req_sending,1634829540,1.121000,,,,true,,POST,https://auth.alpha.kidsloop.net/transfer,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.alpha.kidsloop.net/transfer,
http_req_waiting,1634829540,599.847000,,,,true,,POST,https://auth.alpha.kidsloop.net/transfer,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.alpha.kidsloop.net/transfer,
http_req_receiving,1634829540,0.060000,,,,true,,POST,https://auth.alpha.kidsloop.net/transfer,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.alpha.kidsloop.net/transfer,
http_req_failed,1634829540,0.000000,,,,true,,POST,https://auth.alpha.kidsloop.net/transfer,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.alpha.kidsloop.net/transfer,
checks,1634829540,1.000000,status is 200,,,,,,,,orgAdmin,,,,,,
vus,1634829540,1.000000,,,,,,,,,,,,,,,
vus_max,1634829540,1.000000,,,,,,,,,,,,,,,
vus,1634829541,1.000000,,,,,,,,,,,,,,,
vus_max,1634829541,1.000000,,,,,,,,,,,,,,,
vus,1634829542,1.000000,,,,,,,,,,,,,,,
vus_max,1634829542,1.000000,,,,,,,,,,,,,,,
vus,1634829543,1.000000,,,,,,,,,,,,,,,
vus_max,1634829543,1.000000,,,,,,,,,,,,,,,
vus,1634829544,1.000000,,,,,,,,,,,,,,,
vus_max,1634829544,1.000000,,,,,,,,,,,,,,,
vus,1634829545,1.000000,,,,,,,,,,,,,,,
vus_max,1634829545,1.000000,,,,,,,,,,,,,,,
http_reqs,1634829546,1.000000,,,,true,,POST,https://api.alpha.kidsloop.net/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.alpha.kidsloop.net/user/,
http_req_duration,1634829546,280.136000,,,,true,,POST,https://api.alpha.kidsloop.net/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.alpha.kidsloop.net/user/,
http_req_blocked,1634829546,661.995000,,,,true,,POST,https://api.alpha.kidsloop.net/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.alpha.kidsloop.net/user/,
http_req_connecting,1634829546,194.815000,,,,true,,POST,https://api.alpha.kidsloop.net/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.alpha.kidsloop.net/user/,
http_req_tls_handshaking,1634829546,399.847000,,,,true,,POST,https://api.alpha.kidsloop.net/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.alpha.kidsloop.net/user/,
http_req_sending,1634829546,0.156000,,,,true,,POST,https://api.alpha.kidsloop.net/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.alpha.kidsloop.net/user/,
http_req_waiting,1634829546,279.913000,,,,true,,POST,https://api.alpha.kidsloop.net/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.alpha.kidsloop.net/user/,
http_req_receiving,1634829546,0.067000,,,,true,,POST,https://api.alpha.kidsloop.net/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.alpha.kidsloop.net/user/,
http_req_failed,1634829546,0.000000,,,,true,,POST,https://api.alpha.kidsloop.net/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.alpha.kidsloop.net/user/,
checks,1634829546,1.000000,status is 200,,,,,,,,orgAdmin,,,,,,
checks,1634829546,1.000000,my users query returns data,,,,,,,,orgAdmin,,,,,,
vus,1634829546,1.000000,,,,,,,,,,,,,,,
vus_max,1634829546,1.000000,,,,,,,,,,,,,,,
vus,1634829547,1.000000,,,,,,,,,,,,,,,
vus_max,1634829547,1.000000,,,,,,,,,,,,,,,
vus,1634829548,1.000000,,,,,,,,,,,,,,,
vus_max,1634829548,1.000000,,,,,,,,,,,,,,,
vus,1634829549,1.000000,,,,,,,,,,,,,,,
vus_max,1634829549,1.000000,,,,,,,,,,,,,,,
vus,1634829550,1.000000,,,,,,,,,,,,,,,
vus_max,1634829550,1.000000,,,,,,,,,,,,,,,
vus,1634829551,1.000000,,,,,,,,,,,,,,,
vus_max,1634829551,1.000000,,,,,,,,,,,,,,,
http_reqs,1634829551,1.000000,,,,true,,POST,https://auth.alpha.kidsloop.net/switch,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.alpha.kidsloop.net/switch,
http_req_duration,1634829551,612.646000,,,,true,,POST,https://auth.alpha.kidsloop.net/switch,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.alpha.kidsloop.net/switch,
http_req_blocked,1634829551,0.000000,,,,true,,POST,https://auth.alpha.kidsloop.net/switch,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.alpha.kidsloop.net/switch,
http_req_connecting,1634829551,0.000000,,,,true,,POST,https://auth.alpha.kidsloop.net/switch,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.alpha.kidsloop.net/switch,
http_req_tls_handshaking,1634829551,0.000000,,,,true,,POST,https://auth.alpha.kidsloop.net/switch,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.alpha.kidsloop.net/switch,
http_req_sending,1634829551,0.097000,,,,true,,POST,https://auth.alpha.kidsloop.net/switch,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.alpha.kidsloop.net/switch,
http_req_waiting,1634829551,612.497000,,,,true,,POST,https://auth.alpha.kidsloop.net/switch,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.alpha.kidsloop.net/switch,
http_req_receiving,1634829551,0.052000,,,,true,,POST,https://auth.alpha.kidsloop.net/switch,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.alpha.kidsloop.net/switch,
http_req_failed,1634829551,0.000000,,,,true,,POST,https://auth.alpha.kidsloop.net/switch,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.alpha.kidsloop.net/switch,
checks,1634829551,1.000000,status is 200,,,,,,,,orgAdmin,,,,,,
vus,1634829552,1.000000,,,,,,,,,,,,,,,
vus_max,1634829552,1.000000,,,,,,,,,,,,,,,
vus,1634829553,1.000000,,,,,,,,,,,,,,,
vus_max,1634829553,1.000000,,,,,,,,,,,,,,,
vus,1634829554,1.000000,,,,,,,,,,,,,,,
vus_max,1634829554,1.000000,,,,,,,,,,,,,,,
vus,1634829555,1.000000,,,,,,,,,,,,,,,
vus_max,1634829555,1.000000,,,,,,,,,,,,,,,
vus,1634829556,1.000000,,,,,,,,,,,,,,,
vus_max,1634829556,1.000000,,,,,,,,,,,,,,,
http_reqs,1634829557,1.000000,,,,true,,POST,https://api.alpha.kidsloop.net/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.alpha.kidsloop.net/user/,
http_req_duration,1634829557,525.078000,,,,true,,POST,https://api.alpha.kidsloop.net/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.alpha.kidsloop.net/user/,
http_req_blocked,1634829557,0.000000,,,,true,,POST,https://api.alpha.kidsloop.net/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.alpha.kidsloop.net/user/,
http_req_connecting,1634829557,0.000000,,,,true,,POST,https://api.alpha.kidsloop.net/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.alpha.kidsloop.net/user/,
http_req_tls_handshaking,1634829557,0.000000,,,,true,,POST,https://api.alpha.kidsloop.net/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.alpha.kidsloop.net/user/,
http_req_sending,1634829557,0.074000,,,,true,,POST,https://api.alpha.kidsloop.net/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.alpha.kidsloop.net/user/,
http_req_waiting,1634829557,524.923000,,,,true,,POST,https://api.alpha.kidsloop.net/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.alpha.kidsloop.net/user/,
http_req_receiving,1634829557,0.081000,,,,true,,POST,https://api.alpha.kidsloop.net/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.alpha.kidsloop.net/user/,
http_req_failed,1634829557,0.000000,,,,true,,POST,https://api.alpha.kidsloop.net/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.alpha.kidsloop.net/user/,
checks,1634829557,1.000000,status is 200,,,,,,,,orgAdmin,,,,,,userRoleType=Org admin
checks,1634829557,1.000000,"""me"" query returns data",,,,,,,,orgAdmin,,,,,,userRoleType=Org admin
data_sent,1634829557,4646.000000,,,,,,,,,orgAdmin,,,,,,
data_received,1634829557,35325.000000,,,,,,,,,orgAdmin,,,,,,
iteration_duration,1634829557,24730.746033,,,,,,,,,orgAdmin,,,,,,
iterations,1634829557,1.000000,,,,,,,,,orgAdmin,,,,,,
vus,1634829557,0.000000,,,,,,,,,,,,,,,
vus_max,1634829557,1.000000,,,,,,,,,,,,,,,
vus,1634829558,0.000000,,,,,,,,,,,,,,,
vus_max,1634829558,1.000000,,,,,,,,,,,,,,,
vus,1634829559,0.000000,,,,,,,,,,,,,,,
vus_max,1634829559,1.000000,,,,,,,,,,,,,,,
vus,1634829560,0.000000,,,,,,,,,,,,,,,
vus_max,1634829560,1.000000,,,,,,,,,,,,,,,
vus,1634829561,0.000000,,,,,,,,,,,,,,,
vus_max,1634829561,1.000000,,,,,,,,,,,,,,,
vus,1634829562,0.000000,,,,,,,,,,,,,,,
vus_max,1634829562,1.000000,,,,,,,,,,,,,,,
http_reqs,1634829563,1.000000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,schoolAdmin,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_duration,1634829563,983.572000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,schoolAdmin,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_blocked,1634829563,0.003000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,schoolAdmin,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_connecting,1634829563,0.000000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,schoolAdmin,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_tls_handshaking,1634829563,0.000000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,schoolAdmin,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_sending,1634829563,0.025000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,schoolAdmin,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_waiting,1634829563,983.497000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,schoolAdmin,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_receiving,1634829563,0.050000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,schoolAdmin,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_failed,1634829563,0.000000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,schoolAdmin,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
checks,1634829563,1.000000,auth status is 200,,,,,,,,schoolAdmin,,,,,,
vus,1634829563,1.000000,,,,,,,,,,,,,,,
vus_max,1634829563,1.000000,,,,,,,,,,,,,,,
vus,1634829564,1.000000,,,,,,,,,,,,,,,
vus_max,1634829564,1.000000,,,,,,,,,,,,,,,
vus,1634829565,1.000000,,,,,,,,,,,,,,,
vus_max,1634829565,1.000000,,,,,,,,,,,,,,,
vus,1634829566,1.000000,,,,,,,,,,,,,,,
vus_max,1634829566,1.000000,,,,,,,,,,,,,,,
vus,1634829567,1.000000,,,,,,,,,,,,,,,
vus_max,1634829567,1.000000,,,,,,,,,,,,,,,
vus,1634829568,1.000000,,,,,,,,,,,,,,,
vus_max,1634829568,1.000000,,,,,,,,,,,,,,,
http_reqs,1634829568,1.000000,,,,true,,POST,https://auth.alpha.kidsloop.net/transfer,HTTP/2.0,schoolAdmin,,200,,tls1.3,https://auth.alpha.kidsloop.net/transfer,
http_req_duration,1634829568,564.385000,,,,true,,POST,https://auth.alpha.kidsloop.net/transfer,HTTP/2.0,schoolAdmin,,200,,tls1.3,https://auth.alpha.kidsloop.net/transfer,
http_req_blocked,1634829568,0.000000,,,,true,,POST,https://auth.alpha.kidsloop.net/transfer,HTTP/2.0,schoolAdmin,,200,,tls1.3,https://auth.alpha.kidsloop.net/transfer,
http_req_connecting,1634829568,0.000000,,,,true,,POST,https://auth.alpha.kidsloop.net/transfer,HTTP/2.0,schoolAdmin,,200,,tls1.3,https://auth.alpha.kidsloop.net/transfer,
http_req_tls_handshaking,1634829568,0.000000,,,,true,,POST,https://auth.alpha.kidsloop.net/transfer,HTTP/2.0,schoolAdmin,,200,,tls1.3,https://auth.alpha.kidsloop.net/transfer,
http_req_sending,1634829568,0.112000,,,,true,,POST,https://auth.alpha.kidsloop.net/transfer,HTTP/2.0,schoolAdmin,,200,,tls1.3,https://auth.alpha.kidsloop.net/transfer,
http_req_waiting,1634829568,564.223000,,,,true,,POST,https://auth.alpha.kidsloop.net/transfer,HTTP/2.0,schoolAdmin,,200,,tls1.3,https://auth.alpha.kidsloop.net/transfer,
