metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
vus,1634865326,5.000000,,,,,,,,,,,,,,,
vus_max,1634865326,5.000000,,,,,,,,,,,,,,,
http_reqs,1634865327,1.000000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,orgAdmin,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_duration,1634865327,900.675000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,orgAdmin,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_blocked,1634865327,821.153000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,orgAdmin,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_connecting,1634865327,203.974000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,orgAdmin,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_tls_handshaking,1634865327,537.619000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,orgAdmin,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_sending,1634865327,0.071000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,orgAdmin,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_waiting,1634865327,900.527000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,orgAdmin,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_receiving,1634865327,0.077000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,orgAdmin,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_failed,1634865327,0.000000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,orgAdmin,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
checks,1634865327,1.000000,auth status is 200,,,,,,,,orgAdmin,,,,,,
vus,1634865327,5.000000,,,,,,,,,,,,,,,
vus_max,1634865327,5.000000,,,,,,,,,,,,,,,
vus,1634865328,5.000000,,,,,,,,,,,,,,,
vus_max,1634865328,5.000000,,,,,,,,,,,,,,,
http_reqs,1634865329,1.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_duration,1634865329,394.596000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_blocked,1634865329,139.198000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_connecting,1634865329,38.166000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_tls_handshaking,1634865329,49.618000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_sending,1634865329,0.141000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_waiting,1634865329,394.397000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_receiving,1634865329,0.058000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
http_req_failed,1634865329,0.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/transfer,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/transfer,
checks,1634865329,1.000000,status is 200,,,,,,,,orgAdmin,,,,,,
vus,1634865329,5.000000,,,,,,,,,,,,,,,
vus_max,1634865329,5.000000,,,,,,,,,,,,,,,
vus,1634865330,5.000000,,,,,,,,,,,,,,,
vus_max,1634865330,5.000000,,,,,,,,,,,,,,,
http_reqs,1634865331,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865331,169.660000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865331,507.325000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865331,152.799000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865331,307.503000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865331,0.140000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865331,169.427000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865331,0.093000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865331,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865331,1.000000,status is 200,,,,,,,,orgAdmin,,,,,,
checks,1634865331,1.000000,my users query returns data,,,,,,,,orgAdmin,,,,,,
vus,1634865331,5.000000,,,,,,,,,,,,,,,
vus_max,1634865331,5.000000,,,,,,,,,,,,,,,
http_reqs,1634865332,1.000000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,parent,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_duration,1634865332,879.306000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,parent,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_blocked,1634865332,616.700000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,parent,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_connecting,1634865332,210.132000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,parent,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_tls_handshaking,1634865332,406.515000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,parent,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_sending,1634865332,0.049000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,parent,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_waiting,1634865332,879.198000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,parent,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
http_req_receiving,1634865332,0.059000,,,,true,,POST,https://ams-auth.badanamu.net/v1/login,HTTP/1.1,parent,,200,,tls1.2,https://ams-auth.badanamu.net/v1/login,
